field1,Id,Prediction,Error,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,SeriousDlqin2yrs.1,0 probability,1 probability
223,224,0.260271523,,44,0,0.296854804,6962.0,0,11,1,224,0,0,0.9848100000000001,0.0152
224,225,0.455950788,,63,0,0.701766078,6001.0,1,19,2,225,0,0,0.93914,0.060860000000000004
230,231,0.0,TN,76,1,0.002465931,7704.0,0,3,0,231,0,0,0.99745,0.00255
233,234,0.034833091000000004,,67,0,0.460246187,12916.0,0,9,2,234,0,0,0.9941700000000001,0.00583
234,235,0.787522133,,52,0,0.353860086,4416.0,0,12,0,235,0,0,0.91143,0.08857000000000001
237,238,0.06037487,,42,0,0.578676723,5833.0,0,17,2,238,0,0,0.97403,0.02597
239,240,0.295928252,,47,0,0.283765445,14000.0,0,6,2,240,0,0,0.9909100000000001,0.00909
251,252,1.048210842,,58,0,0.151956584,3500.0,7,12,0,252,1,1,0.45485,0.54515
254,255,0.112321289,,53,0,0.266909775,8500.0,0,9,1,255,0,0,0.9909399999999999,0.009059999999999999
263,264,0.024670782,,78,1,392.0,,0,6,1,264,0,0,0.99774,0.0022600000000000003
264,265,0.046710961,,66,0,1.117952819,2500.0,0,12,1,265,0,0,0.98319,0.01681
265,266,0.976531824,,32,0,0.264078812,6800.0,0,6,0,266,0,0,0.9350700000000001,0.06493
266,267,0.007982621,,43,0,0.009691169,208333.0,1,11,1,267,0,0,0.98061,0.01939
270,271,0.9999999,,61,0,0.529548989,1285.0,0,3,1,271,0,0,0.92745,0.07255
273,274,0.051368557,,68,0,0.445277361,4668.0,0,10,1,274,0,0,0.9930200000000001,0.00698
277,278,0.0,TN,44,0,0.32638368100000004,6666.0,0,4,2,278,0,0,0.9847899999999999,0.01521
284,285,0.260971034,,57,0,5439.0,,0,16,3,285,0,0,0.9708100000000001,0.029189999999999997
287,288,0.9999999,,62,0,0.0,5480.0,0,3,0,288,0,0,0.93243,0.06757
288,289,0.074256375,,49,0,0.347930414,5000.0,0,11,2,289,0,0,0.9878899999999999,0.01211
289,290,0.144878408,,66,0,0.28446242,8900.0,0,9,1,290,0,0,0.98821,0.01179
294,295,0.371875401,,29,0,0.53628857,2300.0,0,9,1,295,0,0,0.94775,0.05225
295,296,0.025856408,,67,0,0.083799311,13054.0,0,13,1,296,0,0,0.99505,0.00495
297,298,0.271668778,,46,0,0.282830201,15800.0,1,14,2,298,0,0,0.9184899999999999,0.08151
298,299,0.085152475,,25,0,1005.0,0.0,0,5,0,299,0,0,0.98456,0.01544
300,301,0.25889775,,33,0,0.537441339,4900.0,0,3,1,301,0,0,0.97629,0.02371
302,303,0.035940506000000004,,46,0,0.271186441,6666.0,0,10,1,303,0,0,0.98572,0.014280000000000001
304,305,0.465238835,,66,0,0.391427671,3172.0,3,8,1,305,0,0,0.83493,0.16507
308,309,0.081238383,,51,0,0.066830086,7750.0,0,14,0,309,0,0,0.9844,0.0156
312,313,0.063329564,,37,0,0.329935275,6179.0,0,6,1,313,0,0,0.9825200000000001,0.017480000000000002
314,315,0.0,TN,37,0,0.184027338,7900.0,0,5,1,315,0,0,0.98501,0.01499
317,318,0.948978489,,57,0,0.043744532,8000.0,0,3,0,318,0,0,0.93995,0.06005
320,321,0.0164781,,92,1,10.0,,0,3,0,321,0,0,0.99785,0.00215
321,322,0.042606843,,58,0,3976.0,,0,13,3,322,0,0,0.98564,0.01436
335,336,0.0,TN,55,0,0.388320836,4400.0,1,4,2,336,0,0,0.97509,0.024909999999999998
344,345,0.880370887,,43,0,0.461323764,7523.0,0,6,1,345,1,0,0.9502,0.0498
355,356,0.9999999,,37,0,0.184625639,4500.0,0,2,0,356,0,0,0.92645,0.07355
357,358,0.630073985,,38,0,0.563328034,1886.0,0,3,1,358,0,0,0.9396200000000001,0.060379999999999996
363,364,0.457526639,,51,0,0.333583302,8000.0,0,16,2,364,0,0,0.97014,0.02986
364,365,0.7282181190000001,,40,0,3878.0,,1,10,2,365,0,0,0.8732700000000001,0.12673
372,373,0.026580302000000004,,79,1,1063.0,,0,7,1,373,0,0,0.9939100000000001,0.00609
373,374,0.082317351,,64,0,0.214426305,8636.0,0,29,1,374,0,0,0.9902299999999999,0.009770000000000001
374,375,0.292541492,,74,1,0.164917541,2000.0,0,3,0,375,0,0,0.9920200000000001,0.00798
382,383,0.571604587,,66,0,870.0,,0,12,0,383,0,0,0.96683,0.03317
385,386,0.060733396,,61,0,0.008549573000000001,20000.0,0,8,0,386,0,0,0.99593,0.004070000000000001
388,389,0.250008365,,60,0,2.086478612,7550.0,0,26,0,389,0,0,0.98367,0.01633
389,390,0.466334165,,34,0,0.007495315,3201.0,2,3,0,390,0,0,0.84211,0.15789
395,396,0.000685675,,83,1,0.0,,0,4,0,396,0,0,0.99734,0.00266
403,404,0.203947961,,46,0,1.206516118,5800.0,4,12,4,404,0,0,0.76186,0.23814000000000002
412,413,0.0,TN,59,0,2113.0,,0,13,2,413,0,0,0.99144,0.00856
415,416,0.030996074,,56,0,0.131430952,4800.0,0,11,1,416,0,0,0.99031,0.00969
422,423,0.03157211,,39,0,0.644706486,3900.0,0,14,1,423,0,0,0.9725299999999999,0.027469999999999998
437,438,0.014310431,,56,0,13.0,,0,2,0,438,0,0,0.9954,0.0046
439,440,0.297094601,,43,0,0.603763294,3666.0,1,9,1,440,0,0,0.93622,0.06377999999999999
451,452,0.03423863,,48,0,2045.0,,0,3,1,452,0,0,0.99159,0.008409999999999999
463,464,0.05786766700000001,,81,1,0.145685279,3939.0,0,13,0,464,0,0,0.9939,0.0061
466,467,0.077958915,,57,0,0.053530225999999986,6500.0,0,19,0,467,0,0,0.98513,0.01487
468,469,0.9999999,,32,0,0.006731051,3416.0,0,1,0,469,1,0,0.9189,0.0811
472,473,0.073123172,,33,0,0.216405216,5290.0,0,9,0,473,0,0,0.9823200000000001,0.01768
481,482,0.058271403,,76,1,0.374304267,4311.0,0,7,1,482,0,0,0.9937,0.0063
493,494,0.067512585,,43,0,0.44723563,9115.0,0,4,2,494,0,0,0.9875700000000001,0.01243
495,496,0.993335555,,31,0,0.068227425,4484.0,0,6,0,496,0,0,0.8974799999999999,0.10252
502,503,0.38480769,,42,0,0.533099636,7416.0,0,5,1,503,0,0,0.97469,0.02531
504,505,0.018124667,,60,0,0.023181455,1250.0,0,4,0,505,0,0,0.9928899999999999,0.007109999999999999
505,506,0.9999999,,54,0,0.228402866,2372.0,2,2,0,506,1,0,0.6489,0.3511
522,523,0.078497383,,52,0,0.207274054,8220.0,0,5,1,523,0,0,0.99254,0.00746
524,525,0.01255887,,62,0,0.044762033,7416.0,0,5,0,525,0,0,0.99331,0.006690000000000001
533,534,0.266371179,,58,0,0.498488489,12900.0,0,12,1,534,0,0,0.98561,0.01439
544,545,0.484099985,,40,0,0.423251505,10794.0,0,9,2,545,0,0,0.9711700000000001,0.02883
548,549,0.9999999,,40,0,0.60616581,7200.0,0,6,3,549,0,0,0.9325600000000001,0.06744
550,551,0.21288560000000006,,66,0,0.35189178600000004,5100.0,0,10,1,551,0,0,0.98882,0.011179999999999999
559,560,0.277436128,,59,0,0.388566694,3620.0,0,8,1,560,0,0,0.9896,0.0104
567,568,0.486651335,,55,0,0.324741695,9000.0,0,10,2,568,0,0,0.9796299999999999,0.02037
569,570,0.8754406579999999,,37,0,0.437717467,1436.0,0,5,0,570,0,0,0.89328,0.10672000000000001
580,581,0.30248201,,46,0,0.34805720799999995,7900.0,0,12,1,581,0,0,0.98534,0.01466
582,583,0.159116246,,91,1,0.184123484,1813.0,0,6,0,583,0,0,0.99006,0.009940000000000001
591,592,0.106531463,,78,1,0.024303074,5595.0,0,9,0,592,0,0,0.9926,0.0074
607,608,0.210442588,,53,0,0.513602495,5770.0,0,10,2,608,0,0,0.9767100000000001,0.0233
613,614,0.184476515,,32,0,0.444956049,7166.0,0,11,2,614,0,0,0.9605899999999999,0.03941
615,616,0.086605363,,69,0,73.0,,0,2,0,616,0,0,0.9973,0.00271
617,618,0.187090597,,63,0,0.506873282,4000.0,0,10,2,618,0,0,0.9892700000000001,0.01073
620,621,0.063688754,,41,0,0.26687668800000003,6665.0,0,8,0,621,0,0,0.9840000000000001,0.016
621,622,0.6169823720000001,,32,0,0.191649336,6250.0,1,10,0,622,0,0,0.85269,0.14731
622,623,0.28854138100000004,,87,1,0.571428571,1700.0,1,23,0,623,0,0,0.8571,0.14290999999999998
626,627,0.531963331,,64,0,0.480082158,18500.0,2,19,3,627,0,0,0.79606,0.20394
628,629,0.024305835,,30,0,1581.0,,0,6,1,629,0,0,0.9904700000000001,0.00953
631,632,0.65854007,,55,0,0.489714904,5541.0,0,6,1,632,0,0,0.95721,0.042789999999999995
632,633,0.104693763,,36,0,0.297372704,4300.0,0,8,1,633,0,0,0.97621,0.023790000000000002
639,640,0.281880372,,28,0,0.179975176,2416.0,0,7,0,640,0,0,0.9801,0.0199
644,645,0.334295645,,48,0,5368.0,,0,13,2,645,0,0,0.9593299999999999,0.04067
650,651,0.06677885900000001,,67,0,84.0,,0,7,0,651,0,0,0.99305,0.006959999999999999
653,654,0.314685703,,51,0,0.160317928,16984.0,5,13,2,654,1,0,0.7659699999999999,0.23403000000000002
654,655,0.149314411,,36,0,0.5583203729999999,4500.0,0,9,3,655,1,0,0.9612299999999999,0.03877
662,663,0.8271510129999999,,56,0,0.219974716,8700.0,3,8,0,663,0,0,0.78792,0.21208000000000002
674,675,0.035605591,,81,1,0.017260735,7125.0,0,7,0,675,0,0,0.9947600000000001,0.00524
683,684,0.019883105,,64,0,0.028599606,6083.0,0,16,0,684,0,0,0.98265,0.01735
696,697,0.07953842,,53,0,2958.0,,0,9,1,697,0,0,0.9905700000000001,0.00943
701,702,0.520418652,,36,0,0.232918082,2648.0,1,5,0,702,0,0,0.90236,0.09764
706,707,0.009639594,,52,0,0.262440354,4400.0,0,5,0,707,0,0,0.9856,0.0144
714,715,0.9999999,,36,0,631.0,,0,1,1,715,0,0,0.93722,0.06277999999999999
715,716,0.016142473,,76,1,0.668266347,1666.0,0,11,1,716,0,0,0.98859,0.01141
718,719,0.049082484,,63,0,0.361938937,16441.0,2,12,1,719,0,0,0.9201799999999999,0.07982
722,723,0.476535633,,33,0,0.312937413,5000.0,0,4,1,723,0,0,0.9781799999999999,0.02182
729,730,0.029185402000000006,,41,0,0.336295473,3600.0,0,5,1,730,0,0,0.9818,0.0182
736,737,0.14185399099999998,,79,1,0.812870978,3200.0,0,8,2,737,0,0,0.9906,0.0094
756,757,0.0,TN,55,0,0.369192131,7166.0,0,7,3,757,0,0,0.99003,0.00997
758,759,0.025711593,,55,0,0.540702656,3500.0,0,8,1,759,0,0,0.98821,0.0118
769,770,0.07237774400000001,,48,0,0.399050079,12000.0,0,9,2,770,0,0,0.99219,0.007809999999999999
771,772,0.0,TN,58,0,526.0,,0,5,1,772,0,0,0.9953799999999999,0.00462
774,775,0.015293506,,50,0,0.372513562,1105.0,0,13,0,775,0,0,0.9871200000000001,0.01288
777,778,0.014688043,,82,1,13.0,,0,4,0,778,0,0,0.99774,0.0022600000000000003
784,785,0.4275909000000001,,39,0,0.342354782,10862.0,3,14,2,785,0,0,0.83478,0.16522
786,787,0.083486086,,71,1,0.17070563100000002,5611.0,0,4,1,787,0,0,0.9978100000000001,0.0021899999999999997
792,793,0.5561429720000001,,58,0,0.177274242,3000.0,0,2,0,793,0,0,0.9603799999999999,0.039619999999999995
802,803,0.0,TN,45,0,0.7358164540000001,10416.0,0,11,4,803,0,0,0.97126,0.028739999999999998
805,806,0.9999999,,40,0,11.0,,0,0,0,806,0,0,0.69707,0.30293000000000003
810,811,0.9999999,,24,0,0.0,3833.0,0,1,0,811,0,0,0.93161,0.06838999999999999
823,824,0.003550639000000001,,73,1,415.0,,0,11,0,824,0,0,0.99298,0.00702
825,826,0.011343376,,85,1,13.0,,0,5,0,826,0,0,0.99774,0.0022600000000000003
845,846,0.835311508,,31,0,0.332527053,7854.0,1,9,1,846,0,0,0.8468600000000001,0.15314
851,852,0.047294357,,57,0,0.447142596,5476.0,0,14,1,852,0,0,0.9905700000000001,0.00943
853,854,0.028083912000000003,,50,0,0.380976732,3910.0,0,20,0,854,0,0,0.9812,0.0188
855,856,0.009654537,,73,1,0.122830656,18553.0,0,6,1,856,0,0,0.99839,0.00161
862,863,0.717853471,,67,0,3174.0,,0,15,3,863,0,0,0.97078,0.02922
863,864,0.6072056220000001,,63,0,4627.0,,0,15,1,864,0,0,0.97449,0.025509999999999998
865,866,0.128419662,,59,0,0.226433961,11000.0,0,10,1,866,0,0,0.99066,0.009340000000000001
870,871,0.222472191,,30,0,0.589815683,3200.0,0,4,1,871,0,0,0.9819399999999999,0.01806
871,872,0.035754761,,79,1,0.00829363,5666.0,0,5,0,872,0,0,0.9978100000000001,0.0021899999999999997
878,879,0.452864285,,49,0,0.330947228,6006.0,0,10,1,879,0,0,0.96919,0.03081
884,885,0.061833522,,49,0,2788.0,,0,6,2,885,0,0,0.99041,0.009590000000000001
886,887,0.5159756879999999,,28,0,0.679853795,4650.0,0,14,1,887,0,0,0.9344899999999999,0.06551
893,894,0.7990182709999999,,30,0,1.298161471,1250.0,0,4,1,894,0,0,0.914,0.08601
894,895,0.011505437,,52,0,0.274253271,4050.0,0,9,1,895,0,0,0.98701,0.01299
895,896,0.8191157840000001,,54,0,0.528381219,2853.0,0,7,1,896,0,0,0.96093,0.03907
909,910,0.003735788,,39,0,0.459166466,4150.0,0,10,2,910,0,0,0.9757299999999999,0.02427
910,911,0.9999999,,38,0,2628.0,,0,6,1,911,0,0,0.93652,0.06348
917,918,0.197440895,,36,0,777.0,,0,3,1,918,0,0,0.9827899999999999,0.01721
921,922,0.514353049,,39,0,0.984408835,2308.0,0,15,1,922,1,0,0.9246,0.07541
937,938,0.163750645,,65,0,0.266873313,10000.0,0,13,1,938,0,0,0.9892299999999999,0.01077
938,939,0.08638272300000001,,38,0,2615.0,,0,6,1,939,0,0,0.99274,0.007259999999999999
950,951,0.03452873,,55,0,0.514162132,7166.0,0,7,2,951,0,0,0.9936200000000001,0.006379999999999999
963,964,0.0,TN,70,1,0.0,3500.0,0,6,0,964,0,0,0.99734,0.00267
972,973,0.527904017,,67,0,486.0,,0,4,1,973,0,0,0.97157,0.02843
978,979,0.256314605,,58,0,1.511162946,3000.0,3,24,2,979,0,0,0.8524799999999999,0.14752
979,980,0.0,TN,41,0,0.346902339,5600.0,0,4,1,980,0,0,0.98385,0.01615
986,987,0.0,TN,26,0,346.0,,0,8,0,987,0,0,0.97601,0.02399
989,990,0.066928871,,35,0,0.611050027,3637.0,0,5,1,990,0,0,0.98041,0.01959
990,991,0.110327321,,52,0,0.313439924,6316.0,0,16,2,991,0,0,0.9752299999999999,0.02477
1006,1007,0.257067036,,37,0,0.291809152,6140.0,0,6,0,1007,0,0,0.97477,0.025230000000000002
1009,1010,0.001890458,,47,0,0.268693009,6579.0,7,15,2,1010,0,0,0.61416,0.38584
1012,1013,0.245930854,,39,0,0.537720414,5500.0,0,11,1,1013,0,0,0.96355,0.03645
1019,1020,0.004384128,,36,0,0.637788225,4466.0,0,11,1,1020,0,0,0.9708200000000001,0.02918
1026,1027,0.224507069,,58,0,1068.0,,0,8,1,1027,0,0,0.98985,0.01015
1029,1030,0.546513871,,35,0,0.93824256,8500.0,0,17,4,1030,1,0,0.8896799999999999,0.11032
1033,1034,0.016221173999999998,,65,0,0.194925029,2600.0,0,9,2,1034,0,0,0.9882799999999999,0.01172
1039,1040,0.391214634,,39,0,0.287181335,11100.0,1,8,2,1040,0,0,0.94805,0.05195
1046,1047,0.034384238,,84,1,51.0,,0,10,0,1047,0,0,0.99298,0.00702
1053,1054,0.048037041,,30,0,2235.0,,0,5,1,1054,0,0,0.9904700000000001,0.00953
1060,1061,0.022420519,,72,1,1004.0,,0,6,1,1061,0,0,0.99774,0.0022600000000000003
1086,1087,0.8663444709999999,,34,0,0.14802475,2100.0,0,1,0,1087,0,0,0.9189,0.0811
1088,1089,0.9999999,,66,0,0.229471417,11142.0,0,6,1,1089,0,0,0.97355,0.02645
1095,1096,0.28927034,,48,0,0.691654173,2000.0,0,7,1,1096,0,0,0.98121,0.01879
1108,1109,0.087910156,,54,0,0.520623969,20000.0,0,8,3,1109,0,0,0.99224,0.0077599999999999995
1113,1114,0.9999999,,37,0,0.377631696,11256.0,0,11,2,1114,0,0,0.9038,0.0962
1119,1120,0.307191593,,39,0,0.607185223,5900.0,0,5,2,1120,0,0,0.9618,0.0382
1121,1122,0.125014705,,66,0,0.404638145,2500.0,2,4,1,1122,0,0,0.88046,0.11954000000000001
1126,1127,0.9999999,,70,1,0.0,,0,1,0,1127,0,0,0.93794,0.062060000000000004
1129,1130,0.0199992,,52,0,0.188452887,4000.0,0,6,1,1130,0,0,0.98605,0.01395
1134,1135,0.0,TN,46,0,0.4502889020000001,5018.0,0,9,1,1135,0,0,0.9842799999999999,0.015719999999999998
1139,1140,0.390088472,,39,0,0.326036484,3014.0,0,6,0,1140,0,0,0.9671200000000001,0.03288
1141,1142,0.9999999,,38,0,17.0,,1,1,0,1142,0,0,0.76803,0.23196999999999998
1152,1153,0.6840209509999999,,50,0,0.894878706,11500.0,0,21,3,1153,0,0,0.9009999999999999,0.099
1156,1157,0.926059916,,48,0,12546.0,,1,8,4,1157,0,0,0.76046,0.23954
1159,1160,0.941447055,,54,0,1.843949701,4850.0,0,15,4,1160,0,0,0.8745799999999999,0.12542
1161,1162,0.01718597,,48,0,0.348886815,7500.0,0,8,3,1162,0,0,0.9895,0.0105
1180,1181,0.386875937,,48,0,0.119083018,20850.0,0,19,0,1181,0,0,0.9473,0.0527
1182,1183,0.126458612,,60,0,263.0,,0,7,0,1183,0,0,0.99445,0.00555
1191,1192,0.0,TN,43,0,0.0,,0,2,0,1192,0,0,0.9884299999999999,0.01157
1193,1194,0.027130865,,43,0,0.256738293,8050.0,0,6,1,1194,0,0,0.9893799999999999,0.010620000000000001
1197,1198,0.9999999,,50,0,0.914857386,2348.0,0,5,1,1198,0,0,0.95695,0.04305
1199,1200,0.041084962,,64,0,0.264227981,12000.0,0,8,1,1200,0,0,0.99724,0.0027600000000000003
1200,1201,0.0,FN,36,0,0.157678245,4375.0,0,7,0,1201,1,0,0.9805299999999999,0.019469999999999998
1206,1207,0.0,TN,37,0,1898.0,,1,3,1,1207,0,0,0.97575,0.02425
1214,1215,0.099815157,,57,0,0.23233982600000005,4260.0,0,8,1,1215,0,0,0.995,0.005
1221,1222,0.006556256,,88,1,6.0,,0,7,0,1222,0,0,0.99251,0.007490000000000001
1225,1226,0.065421016,,56,0,0.238432226,1836.0,1,9,0,1226,0,0,0.975,0.02501
1226,1227,0.901408451,,27,0,0.15104398,2250.0,0,5,0,1227,0,0,0.8889100000000001,0.11109000000000001
1244,1245,0.696495633,,46,0,0.276620563,6000.0,0,10,0,1245,0,0,0.9364899999999999,0.06351
1249,1250,0.9999999,,65,0,0.061422414,5567.0,1,1,0,1250,0,0,0.7727,0.2273
1253,1254,0.037273952,,63,0,0.953488372,1805.0,0,8,1,1254,0,0,0.9837799999999999,0.01621
1254,1255,0.141762552,,78,1,0.028257457000000007,5732.0,0,5,0,1255,0,0,0.99645,0.00355
1258,1259,0.006145513000000001,,74,1,3.0,,0,2,0,1259,0,0,0.99785,0.00215
1261,1262,0.293687348,,31,0,1268.0,,0,13,0,1262,0,0,0.9662,0.0338
1263,1264,0.414618818,,70,1,4681.0,,0,21,2,1264,0,0,0.98126,0.01874
1265,1266,0.004195682,,45,0,0.478190226,8000.0,1,12,2,1266,0,0,0.97545,0.02455
1271,1272,0.11327535,,54,0,695.0,,0,5,1,1272,0,0,0.9922200000000001,0.00778
1275,1276,0.845719252,,50,0,0.32333833100000003,2000.0,0,6,0,1276,0,0,0.9063200000000001,0.09368
1290,1291,0.065464485,,80,1,0.006854172,8461.0,0,1,0,1291,0,0,0.9970700000000001,0.00293
1306,1307,0.012739234,,70,1,0.008663779,3000.0,0,6,0,1307,0,0,0.9973799999999999,0.00262
1311,1312,0.983078225,,42,0,0.884470118,4500.0,0,17,2,1312,1,0,0.8507,0.1493
1315,1316,0.021614553,,67,0,2290.0,,0,8,1,1316,0,0,0.99326,0.00674
1316,1317,0.07303712700000001,,49,0,0.249922094,6417.0,0,8,2,1317,0,0,0.9890899999999999,0.01091
1319,1320,0.254093195,,57,0,0.4577349570000001,5500.0,0,12,2,1320,0,0,0.97467,0.025330000000000002
1334,1335,0.032008214,,73,1,0.226599205,8300.0,0,11,2,1335,0,0,0.99484,0.0051600000000000005
1335,1336,0.994133464,,53,0,0.53749837,7666.0,1,10,1,1336,0,0,0.84385,0.15615
1339,1340,0.409985282,,69,0,0.279980823,14600.0,1,15,2,1340,1,0,0.934,0.066
1340,1341,0.002427884,,77,1,0.238471257,3165.0,0,13,1,1341,0,0,0.98826,0.01174
1346,1347,0.04569372,,49,0,0.300174956,4000.0,0,14,1,1347,0,0,0.9816799999999999,0.01832
1353,1354,0.0,TN,43,0,3278.0,0.0,0,7,3,1354,0,0,0.98116,0.01884
1354,1355,0.017509173,,59,0,0.365119461,9500.0,0,8,2,1355,0,0,0.9941399999999999,0.00586
1360,1361,0.00712519,,67,0,0.186116269,7000.0,1,25,1,1361,0,0,0.9695799999999999,0.03042
1367,1368,0.011834818,,47,0,0.684559617,6482.0,0,8,1,1368,0,0,0.9819399999999999,0.01806
1379,1380,0.17371341699999998,,80,1,0.391101483,6000.0,0,7,2,1380,0,0,0.9899899999999999,0.01001
1385,1386,0.878880524,,61,0,0.950642674,3889.0,1,19,1,1386,0,0,0.77655,0.22345
1404,1405,0.0,FN,67,0,0.345825195,16383.0,0,20,3,1405,1,0,0.9906799999999999,0.00932
1409,1410,0.0,TN,61,0,0.248972297,5594.0,0,7,2,1410,0,0,0.9916799999999999,0.008320000000000001
1412,1413,0.625696469,,50,0,0.55618104,4440.0,3,12,2,1413,0,0,0.75283,0.24718
1419,1420,0.0,TN,59,0,0.160813579,6833.0,0,9,1,1420,0,0,0.9913299999999999,0.00867
1428,1429,0.003811909,,50,0,0.362583537,24090.0,0,27,5,1429,0,0,0.92706,0.07293999999999999
1431,1432,0.35080409999999995,,43,0,125.0,,0,4,0,1432,0,0,0.96188,0.03812
1440,1441,0.971002416,,46,0,0.498110831,1587.0,8,3,0,1441,0,1,0.43888999999999995,0.56111
1442,1443,0.286564178,,53,0,1.333712265,7916.0,0,17,7,1443,0,0,0.93021,0.06978999999999999
1446,1447,0.523570467,,40,0,0.152938343,8303.0,0,7,1,1447,0,0,0.9718399999999999,0.02816
1447,1448,0.122830785,,46,0,2162.0,,0,4,1,1448,0,0,0.99069,0.00932
