Id,Probability
982,0.06298
983,0.010759999999999999
984,0.02368
985,0.02659
986,0.14359
987,0.00411
988,0.00936
989,0.01662
990,0.013930000000000001
991,0.02195
992,0.08246
993,0.00716
994,0.03011
995,0.00441
996,0.10097
997,0.01612
998,0.18859
999,0.0128
1000,0.030910000000000003
1001,0.00247
1002,0.049339999999999995
1003,0.02828
1004,0.015380000000000001
1005,0.0325
1006,0.00743
1007,0.01207
1008,0.00603
1009,0.01339
1010,0.34725
1011,0.015790000000000002
1012,0.06464
1013,0.019530000000000002
1014,0.11773
1015,0.010920000000000001
1016,0.06845
1017,0.15134
1018,0.32161
1019,0.013909999999999999
1020,0.00298
1021,0.014119999999999999
1022,0.06402999999999999
1023,0.021419999999999998
1024,0.21541
1025,0.011290000000000001
1026,0.02775
1027,0.01884
1028,0.013630000000000001
1029,0.00247
1030,0.00655
1031,0.01013
1032,0.08781
1033,0.0093
1034,0.02196
1035,0.00345
1036,0.02419
1037,0.011040000000000001
1038,0.00647
1039,0.00949
1040,0.02224
1041,0.029580000000000002
1042,0.1553
1043,0.01831
1044,0.24966999999999998
1045,0.022940000000000002
1046,0.01676
1047,0.01889
1048,0.01618
1049,0.027460000000000002
1050,0.01082
1051,0.016819999999999998
1052,0.06362000000000001
1053,0.642
1054,0.0035299999999999997
1055,0.10705
1056,0.11847
1057,0.00372
1058,0.021480000000000003
1059,0.08316
1060,0.07492
1061,0.00587
1062,0.04566
1063,0.00808
1064,0.012
1065,0.10388
1066,0.037860000000000005
1067,0.22428
1068,0.00267
1069,0.02416
1070,0.00745
1071,0.01339
1072,0.06926
1073,0.03888
1074,0.01807
1075,0.01555
1076,0.03855
1077,0.04415
1078,0.00771
1079,0.045219999999999996
1080,0.15404
1081,0.026260000000000002
1082,0.03165
1083,0.013340000000000001
1084,0.024380000000000002
1085,0.040889999999999996
1086,0.0077599999999999995
1087,0.01275
1088,0.03855
1089,0.03512
1090,0.007359999999999999
1091,0.01072
1092,0.39452
1093,0.17787999999999998
1094,0.00957
1095,0.17105
1096,0.06415
1097,0.061939999999999995
1098,0.14982
1099,0.052039999999999996
1100,0.12592
1101,0.030010000000000002
1102,0.013919999999999998
1103,0.0356
1104,0.003
1105,0.040639999999999996
1106,0.03862
1107,0.01855
1108,0.10944000000000001
1109,0.028339999999999997
1110,0.01234
1111,0.01798
1112,0.01078
1113,0.02022
1114,0.028189999999999996
1115,0.01193
1116,0.01285
1117,0.03165
1118,0.04276
1119,0.01188
1120,0.0153
1121,0.058120000000000005
1122,0.06147999999999999
1123,0.13399
1124,0.05093
1125,0.01026
1126,0.15357
1127,0.0199
1128,0.2618
1129,0.01414
1130,0.012819999999999998
1131,0.03325
1132,0.42873
1133,0.0116
1134,0.31162
1135,0.11525999999999999
1136,0.050960000000000005
1137,0.02337
1138,0.01714
1139,0.018609999999999998
1140,0.02167
1141,0.02232
1142,0.021509999999999998
1143,0.05247
1144,0.09471
1145,0.03058
1146,0.026410000000000003
1147,0.59059
1148,0.01856
1149,0.0206
1150,0.013619999999999998
1151,0.012709999999999999
1152,0.06642999999999999
1153,0.00231
1154,0.19823
1155,0.15713
1156,0.21766999999999997
1157,0.16363
1158,0.10848
1159,0.03985
1160,0.009309999999999999
1161,0.0974
1162,0.04674
1163,0.12170999999999998
1164,0.03321
1165,0.00979
1166,0.027639999999999998
1167,0.5865
1168,0.5624399999999999
1169,0.00566
1170,0.02519
1171,0.06406
1172,0.021
1173,0.011040000000000001
1174,0.13965
1175,0.020909999999999998
1176,0.0574
1177,0.28371
1178,0.06887
1179,0.08246
1180,0.24284
1181,0.11990999999999999
1182,0.026680000000000002
1183,0.05126
1184,0.13289
1185,0.06355
1186,0.07904
1187,0.38009
1188,0.08026
1189,0.06421
1190,0.00601
1191,0.06325
1192,0.0035299999999999997
1193,0.5169100000000001
1194,0.02781
1195,0.18328
1196,0.00487
1197,0.0035299999999999997
1198,0.00785
1199,0.10768
1200,0.05554
1201,0.04045
1202,0.00515
1203,0.00279
1204,0.00298
1205,0.02497
1206,0.00297
1207,0.18037999999999998
1208,0.00933
1209,0.07832
1210,0.014790000000000001
1211,0.05525
1212,0.11794
1213,0.0016
1214,0.00358
1215,0.037860000000000005
1216,0.00678
1217,0.047439999999999996
1218,0.00441
1219,0.00835
1220,0.01401
1221,0.050480000000000004
1222,0.02345
1223,0.04576
1224,0.0018100000000000002
1225,0.05512
1226,0.03261
1227,0.007509999999999999
1228,0.033639999999999996
1229,0.01354
1230,0.06415
1231,0.00916
1232,0.139
1233,0.014280000000000001
1234,0.06491
1235,0.09162999999999999
1236,0.0059
1237,0.12663
1238,0.0614
1239,0.06679
1240,0.02416
1241,0.00589
1242,0.0063100000000000005
1243,0.02052
1244,0.02129
1245,0.04534
1246,0.032889999999999996
1247,0.09615
1248,0.00328
1249,0.08204
1250,0.0389
1251,0.029330000000000002
1252,0.014159999999999999
1253,0.00771
1254,0.1007
1255,0.06401
1256,0.030019999999999998
1257,0.02586
1258,0.0236
1259,0.01084
1260,0.08345
1261,0.12997
1262,0.04871
1263,0.08206000000000001
1264,0.00689
1265,0.00267
1266,0.02224
1267,0.59082
1268,0.06699
1269,0.0366
1270,0.03755
1271,0.0050799999999999994
1272,0.04252
1273,0.01017
1274,0.55119
1275,0.01651
1276,0.039169999999999996
1277,0.01649
1278,0.34226
1279,0.028089999999999997
1280,0.00761
1281,0.07178999999999999
1282,0.00367
1283,0.06298
1284,0.0721
1285,0.00396
1286,0.024990000000000002
1287,0.01545
1288,0.29238000000000003
1289,0.0187
1290,0.09766
1291,0.02197
1292,0.2232
1293,0.013009999999999999
1294,0.06555
1295,0.03134
1296,0.010190000000000001
1297,0.39182
1298,0.00375
1299,0.55718
1300,0.10987999999999999
1301,0.01248
1302,0.014119999999999999
1303,0.01566
1304,0.06327
1305,0.11635
1306,0.00303
1307,0.11070999999999999
1308,0.0035299999999999997
1309,0.0214
1310,0.02647
1311,0.00301
1312,0.00742
1313,0.1145
1314,0.01938
1315,0.34631999999999996
1316,0.021580000000000002
1317,0.10987999999999999
1318,0.01455
1319,0.00864
1320,0.02553
1321,0.003
1322,0.039830000000000004
1323,0.09341
1324,0.015430000000000001
1325,0.04875
1326,0.008740000000000001
1327,0.0179
1328,0.03244
1329,0.02624
1330,0.01401
1331,0.022090000000000002
1332,0.00514
1333,0.19327
1334,0.02242
1335,0.09231
1336,0.12419000000000001
1337,0.008759999999999999
1338,0.01963
1339,0.019790000000000002
1340,0.02546
1341,0.0172
1342,0.017519999999999997
1343,0.017480000000000002
1344,0.02026
1345,0.02798
1346,0.01335
1347,0.037160000000000006
1348,0.0704
1349,0.04627
1350,0.0163
1351,0.035
1352,0.01008
1353,0.0034
1354,0.01075
1355,0.03482
1356,0.01178
1357,0.0406
1358,0.01647
1359,0.02557
1360,0.0033299999999999996
1361,0.24236
1362,0.006509999999999999
1363,0.0038200000000000005
1364,0.01937
1365,0.058839999999999996
1366,0.01013
1367,0.0017
1368,0.11550999999999999
1369,0.23697
1370,0.00511
1371,0.03584
1372,0.01454
1373,0.01273
1374,0.02545
1375,0.12304000000000001
1376,0.01915
1377,0.04771
1378,0.00949
1379,0.02277
1380,0.00247
1381,0.01964
1382,0.04458
1383,0.042910000000000004
1384,0.004520000000000001
1385,0.00499
1386,0.02146
1387,0.03481
1388,0.022940000000000002
1389,0.05142000000000001
1390,0.11660999999999999
1391,0.01285
1392,0.02022
1393,0.041819999999999996
1394,0.10011
1395,0.08615
1396,0.00588
1397,0.00644
1398,0.013680000000000001
1399,0.02016
1400,0.01196
1401,0.01598
1402,0.01067
1403,0.01184
1404,0.17618
1405,0.020919999999999998
1406,0.01759
1407,0.02036
1408,0.030080000000000003
1409,0.01383
1410,0.00591
1411,0.01411
1412,0.00873
1413,0.11925999999999999
1414,0.01383
1415,0.01085
1416,0.01066
1417,0.00761
1418,0.00218
1419,0.35339
1420,0.02358
1421,0.19607
1422,0.09725
1423,0.2859
1424,0.05068
1425,0.00675
1426,0.02193
1427,0.02193
1428,0.02014
1429,0.04848
1430,0.008579999999999999
1431,0.05732
1432,0.01151
1433,0.01495
1434,0.006229999999999999
1435,0.01319
1436,0.03678
1437,0.027960000000000002
1438,0.00346
1439,0.01624
1440,0.15458
1441,0.38525
1442,0.021509999999999998
1443,0.0018
1444,0.0189
1445,0.00984
1446,0.12435
1447,0.10574000000000001
1448,0.01546
1449,0.00247
1450,0.00321
1451,0.0829
1452,0.02416
1453,0.00923
1454,0.00619
1455,0.03586
1456,0.04359
1457,0.048310000000000006
1458,0.007109999999999999
1459,0.00944
1460,0.028669999999999998
1461,0.008870000000000001
1462,0.01454
1463,0.26759
1464,0.0033399999999999997
1465,0.01025
1466,0.01706
1467,0.07418
1468,0.00298
1469,0.01237
1470,0.00882
1471,0.16403
1472,0.0033299999999999996
1473,0.01009
1474,0.013590000000000001
1475,0.0113
1476,0.21899000000000002
1477,0.03294
1478,0.00572
1479,0.051539999999999996
1480,0.014790000000000001
1481,0.013090000000000001
1482,0.022119999999999997
1483,0.00247
1484,0.007659999999999999
1485,0.01913
1486,0.50048
1487,0.0571
1488,0.0128
1489,0.16363
1490,0.01201
1491,0.13666
1492,0.02623
1493,0.01123
1494,0.04179
1495,0.059320000000000005
1496,0.02041
1497,0.006790000000000001
1498,0.09502000000000001
1499,0.02232
1500,0.01014
1501,0.10361
1502,0.01169
1503,0.10314000000000001
1504,0.03492
1505,0.02113
1506,0.016390000000000002
1507,0.01906
1508,0.030660000000000003
1509,0.0193
1510,0.01009
1511,0.00441
1512,0.30591999999999997
1513,0.13649
1514,0.07831
1515,0.05902
1516,0.00411
1517,0.09196
1518,0.08476
1519,0.015359999999999999
1520,0.03628
1521,0.00804
1522,0.0387
1523,0.01998
1524,0.0018
1525,0.11252000000000001
1526,0.06415
1527,0.06515
1528,0.12548
1529,0.05678
1530,0.038360000000000005
1531,0.010329999999999999
1532,0.01285
1533,0.11490999999999998
1534,0.05372999999999999
1535,0.0114
1536,0.16575
1537,0.04005
1538,0.007659999999999999
1539,0.00409
1540,0.0016
1541,0.10484
1542,0.00688
1543,0.04133
1544,0.02002
1545,0.0018
1546,0.008459999999999999
1547,0.09391000000000001
1548,0.014740000000000001
1549,0.10311
1550,0.22169
1551,0.01963
1552,0.020319999999999998
1553,0.10987999999999999
1554,0.01544
1555,0.09459
1556,0.021
1557,0.00321
1558,0.14862999999999998
1559,0.06387999999999999
1560,0.014280000000000001
1561,0.10117999999999999
1562,0.0070599999999999994
1563,0.26016
1564,0.00981
1565,0.00675
1566,0.0143
1567,0.04686
1568,0.00413
1569,0.02951
1570,0.09097000000000001
1571,0.00966
1572,0.025769999999999998
1573,0.0917
1574,0.00322
1575,0.01119
1576,0.033460000000000004
1577,0.00587
1578,0.0171
1579,0.02022
1580,0.13375
1581,0.00556
1582,0.02798
1583,0.0034
1584,0.00231
1585,0.01846
1586,0.48781
1587,0.10302
1588,0.06656000000000001
1589,0.007659999999999999
1590,0.00509
1591,0.1622
1592,0.00487
1593,0.011890000000000001
1594,0.03803
1595,0.14085999999999999
1596,0.01908
1597,0.007209999999999999
1598,0.01257
1599,0.02945
1600,0.01612
1601,0.08396
1602,0.00851
1603,0.1389
1604,0.01278
1605,0.01375
1606,0.04857
1607,0.03797
1608,0.38222
1609,0.50258
1610,0.01741
1611,0.0187
1612,0.3474
1613,0.01484
1614,0.053739999999999996
1615,0.00551
1616,0.060289999999999996
1617,0.12258
1618,0.01595
1619,0.01564
1620,0.17264000000000002
1621,0.0318
1622,0.044680000000000004
1623,0.08772
1624,0.03362
1625,0.0022
1626,0.00479
1627,0.10367
1628,0.00853
1629,0.01796
1630,0.12322999999999999
1631,0.00572
1632,0.050730000000000004
1633,0.13155
1634,0.02829
1635,0.004520000000000001
1636,0.03403
1637,0.011000000000000001
1638,0.02059
1639,0.00982
1640,0.47748
1641,0.00629
1642,0.00466
1643,0.0212
1644,0.16308
1645,0.00981
1646,0.00595
