Id,RevolvingUtilizationOfUnsecuredLines,age,IsOld,DebtRatio,MonthlyIncome,NumberOfTimes30DaysOrLater,NumberOfOpenCreditLinesAndLoans,NumberRealEstateLoansOrLines,NumberOfDependents,SeriousDlqin2yrs,Prediction,0 probability,1 probability
1374,0.200990693,33,0,0.7329482340000001,4500.0,0,7,1,1374,0,0,0.97977,0.02023
1375,0.009985653,72,1,0.277165033,9791.0,0,8,2,1375,0,0,0.99879,0.00122
1412,0.171134801,52,0,2574.0,,0,12,1,1412,0,0,0.98416,0.01584
1422,0.080481775,38,0,0.273972603,10000.0,0,12,1,1422,0,0,0.9918100000000001,0.008190000000000001
1430,0.033191773,57,0,0.28354329100000003,5000.0,0,17,1,1430,0,0,0.99856,0.00145
1460,0.038953135,62,0,3024.0,,0,7,2,1460,0,0,0.99513,0.00487
1470,0.040857428,51,0,0.385322935,5000.0,0,9,1,1470,0,0,0.99293,0.00707
1496,0.0,87,1,0.01910828,6436.0,0,8,0,1496,0,0,0.99156,0.008440000000000001
1518,0.478720045,35,0,0.353107815,6000.0,0,7,1,1518,0,0,0.87877,0.12122999999999999
1525,0.072093448,63,0,0.673983917,4600.0,1,17,1,1525,0,0,0.98718,0.012819999999999998
1536,0.436410214,27,0,0.133777672,4200.0,2,5,0,1536,0,0,0.9189200000000001,0.08108
1550,0.905468868,31,0,0.35297212,1900.0,5,6,0,1550,0,0,0.55135,0.44865
1556,0.312571479,33,0,0.107851172,6100.0,0,5,0,1556,0,0,0.9787399999999999,0.02126
1558,0.809738087,49,0,0.196738963,6500.0,0,5,0,1558,0,0,0.9591299999999999,0.04087
1576,5.37e-05,41,0,0.108461814,5577.0,0,7,0,1576,0,0,0.9880200000000001,0.01198
1580,0.9999999,30,0,0.154187958,4500.0,3,4,0,1580,0,0,0.64217,0.35783000000000004
1585,0.310076467,37,0,0.255326195,9058.0,0,7,1,1585,0,0,0.98364,0.01636
1594,0.336222047,44,0,0.234941265,4000.0,0,14,0,1594,0,0,0.96801,0.03199
1605,0.466768944,58,0,0.327109783,4016.0,0,8,1,1605,0,0,0.9659700000000001,0.03403
1627,0.492643999,55,0,0.8273771129999999,7750.0,2,13,2,1627,0,0,0.93086,0.06914
1651,0.654650704,33,0,0.481544577,7043.0,0,11,2,1651,0,0,0.97825,0.02175
1654,0.033983551,34,0,0.243744128,11708.0,0,14,2,1654,0,0,0.9758,0.0242
1656,0.024378631,52,0,0.150484952,10000.0,0,4,1,1656,0,0,0.9984299999999999,0.00157
1658,0.0,71,1,0.233691577,4000.0,0,6,1,1658,0,0,0.99866,0.00133
1666,0.212526282,43,0,0.206479352,10000.0,1,8,2,1666,0,0,0.93879,0.06121
1727,0.982403519,57,0,2357.0,,2,8,1,1727,0,0,0.65182,0.34818000000000005
1741,0.044177962,31,0,0.33847981,5893.0,0,9,1,1741,0,0,0.99831,0.0016899999999999999
1746,0.9999999,63,0,0.194618671,11000.0,5,7,2,1746,0,0,0.57101,0.42899
1767,0.197701607,55,0,0.258874113,10000.0,3,7,2,1767,1,0,0.7952899999999999,0.20471
1781,0.9999999,32,0,0.566289141,1500.0,0,4,0,1781,0,0,0.9199799999999999,0.08002000000000001
1787,0.04550585,58,0,0.00979804,5000.0,0,5,0,1787,0,0,0.99782,0.00218
1804,0.9999999,79,1,190.0,,0,0,0,1804,1,0,0.8710200000000001,0.12897999999999998
1812,0.042970201,40,0,45.0,0.0,0,6,0,1812,0,0,0.99303,0.0069700000000000005
1814,0.247103146,63,0,0.382146601,12400.0,0,22,3,1814,0,0,0.98085,0.01915
1820,0.849229165,60,0,0.8488191690000001,5800.0,0,11,2,1820,0,0,0.9873200000000001,0.01268
1834,0.009937069,76,1,0.327737096,5598.0,0,16,2,1834,0,0,0.98244,0.01756
1860,0.011140155,83,1,18.0,,0,3,0,1860,0,0,0.9960700000000001,0.0039299999999999995
1883,0.075929766,40,0,87.0,,0,9,0,1883,0,0,0.99267,0.00733
1884,0.0,28,0,586.0,,0,11,0,1884,0,0,0.9853,0.0147
1901,0.9999999,30,0,0.0,,0,0,0,1901,0,0,0.7137399999999999,0.28626
1904,0.03382955,58,0,0.177037996,8500.0,0,10,2,1904,0,0,0.99828,0.00172
1908,0.103659756,29,0,0.195398574,3085.0,0,5,0,1908,0,0,0.98714,0.01286
1918,0.376297369,55,0,1663.0,,0,5,1,1918,0,0,0.9707100000000001,0.029289999999999997
1928,0.009386388,71,1,0.010705922,2988.0,0,12,0,1928,0,0,0.9989299999999999,0.00107
1930,0.665173572,54,0,0.166102842,2955.0,0,3,0,1930,0,0,0.99479,0.00521
1944,0.151847413,56,0,0.291383601,14866.0,1,15,1,1944,0,0,0.97552,0.024480000000000002
1947,0.004538163,82,1,0.002220577,2701.0,0,4,0,1947,0,0,0.9994200000000001,0.00058
1956,1.022703603,44,0,0.200471991,8050.0,12,6,0,1956,1,1,0.3844,0.6156
1968,0.5044305339999999,25,0,0.188216476,3750.0,0,13,0,1968,0,0,0.96126,0.03875
1979,0.978733534,32,0,1.110963012,3000.0,1,16,1,1979,0,0,0.8326100000000001,0.16739
1981,0.016422761,83,1,0.005982291999999999,4178.0,0,8,0,1981,0,0,0.9880899999999999,0.011909999999999999
2026,0.6631336870000001,41,0,0.266495287,4667.0,4,5,0,2026,0,0,0.8444799999999999,0.15552
2033,0.752445768,55,0,0.30539568300000003,2779.0,10,5,0,2033,1,1,0.20188,0.7981199999999999
2048,0.9999999,53,0,0.218541709,4950.0,10,3,1,2048,0,0,0.81888,0.18112
2051,0.01292519,54,0,0.00235248,5100.0,0,9,0,2051,0,0,0.9801799999999999,0.019819999999999997
2054,0.007363245999999999,75,1,0.002999,3000.0,0,5,0,2054,0,0,0.9994299999999999,0.00057
2091,0.028005705,49,0,0.299329199,7900.0,0,16,2,2091,0,0,0.99898,0.0010199999999999999
2103,0.3983106970000001,65,0,0.4334509,5386.0,0,16,0,2103,0,0,0.9627100000000001,0.0373
2104,1.016598893,63,0,0.07189620299999999,8400.0,3,3,0,2104,0,0,0.82652,0.17348
2114,0.0,37,0,2865.0,,0,8,5,2114,0,0,0.95831,0.04169
2121,0.295125487,33,0,0.426305809,5800.0,0,14,2,2121,0,0,0.94621,0.0538
2146,0.012767644,73,1,0.221833227,6283.0,1,19,1,2146,0,0,0.98229,0.01771
2148,0.459293814,53,0,0.637213763,8340.0,0,11,2,2148,0,0,0.9699,0.0301
2162,0.516420752,40,0,0.016135705,2416.0,7,7,0,2162,0,0,0.82195,0.17805
2168,0.013173627,60,0,1239.0,,0,6,1,2168,0,0,0.99416,0.00584
2169,0.003747538,43,0,2212.0,,0,14,1,2169,0,0,0.9780200000000001,0.02198
2184,0.922943923,46,0,828.0,,0,9,0,2184,0,0,0.8719600000000001,0.12804000000000001
2245,0.184182617,73,1,0.355906118,5197.0,0,6,1,2245,0,0,0.97806,0.02194
2254,0.028853136,79,1,74.0,,0,8,0,2254,0,0,0.9929899999999999,0.00701
2279,0.741505663,43,0,0.182833217,5731.0,4,11,0,2279,1,1,0.40481,0.59519
2280,0.9999999,35,0,0.293916024,3500.0,0,6,0,2280,0,0,0.8455799999999999,0.15442
2285,0.045323859,57,0,0.709835788,5906.0,0,13,3,2285,0,0,0.99792,0.0020800000000000003
2303,0.040159476,60,0,2519.0,,0,33,3,2303,0,0,0.9914299999999999,0.00857
2312,0.07224768200000001,58,0,0.361514127,9166.0,0,9,1,2312,0,0,0.99754,0.00246
2328,0.000583899,46,0,0.409908909,4500.0,0,4,0,2328,0,0,0.99375,0.00625
2335,0.037915017,40,0,1.579545455,1583.0,0,14,3,2335,0,0,0.9828399999999999,0.017159999999999998
2343,0.433248383,44,0,2665.0,,0,9,1,2343,0,0,0.96311,0.03689
2360,0.000307164,93,1,0.150462384,4000.0,0,11,1,2360,0,0,0.9954299999999999,0.00457
2383,0.241148359,54,0,0.222254307,10388.0,0,8,1,2383,0,0,0.97393,0.02607
2416,0.18326583,53,0,0.330495246,7046.0,0,13,1,2416,0,0,0.9829700000000001,0.01703
2431,0.9999999,60,0,2265.0,,0,3,2,2431,0,0,0.97141,0.028589999999999997
2437,0.036158699,46,0,0.261712095,4695.0,0,6,1,2437,0,0,0.9836299999999999,0.01637
2464,0.117703076,51,0,0.107120353,4760.0,4,9,0,2464,1,1,0.48873,0.51127
2476,0.003148802,43,0,1243.0,,0,9,2,2476,0,0,0.9910200000000001,0.00898
2491,0.201199201,23,0,0.003746878,2401.0,0,1,0,2491,0,0,0.98593,0.01407
2498,0.416194602,22,0,0.014993753,2400.0,0,2,0,2498,0,0,0.96075,0.03925
2506,0.041193578,81,1,0.009128386,3395.0,0,4,0,2506,0,0,0.9994200000000001,0.00058
2519,0.533884028,38,0,0.50764847,6667.0,0,10,2,2519,0,0,0.97315,0.02685
2585,0.0,46,0,3101.0,,0,11,2,2585,0,0,0.9924799999999999,0.007520000000000001
2606,0.248501348,66,0,0.8298279159999999,4183.0,0,17,3,2606,0,0,0.9754700000000001,0.02453
2608,0.20794187600000005,63,0,0.313303063,10350.0,2,24,2,2608,0,0,0.96799,0.03202
2612,0.0,35,0,0.295863593,3166.0,4,5,0,2612,0,0,0.64961,0.35039000000000003
2617,0.019462905,67,0,0.303270725,6175.0,0,17,2,2617,0,0,0.9990000000000001,0.001
2627,0.160898806,36,0,2.512269939,325.0,0,11,1,2627,0,0,0.99211,0.007890000000000001
2631,0.030132005,36,0,0.575217886,7916.0,0,7,2,2631,0,0,0.9395600000000001,0.06045
2632,0.039096506,61,0,28.0,0.0,0,4,0,2632,0,0,0.9967600000000001,0.00324
2646,0.429903654,44,0,0.411311054,3500.0,0,9,1,2646,0,0,0.93205,0.06795
2649,0.0,57,0,0.0,8500.0,0,3,0,2649,0,0,0.9408700000000001,0.059129999999999995
2656,0.944482897,61,0,2582.0,,7,9,1,2656,0,0,0.58562,0.41438
2657,0.02699775,50,0,1486.0,,0,5,1,2657,0,0,0.9927299999999999,0.00727
2671,0.120733881,67,0,0.22622108,3500.0,0,5,1,2671,0,0,0.99616,0.0038399999999999997
2697,0.9999999,34,0,0.691921005,2784.0,0,7,2,2697,0,0,0.79765,0.20235
2699,0.16635649,54,0,0.044488878,4000.0,0,7,0,2699,0,0,0.95645,0.04355
2702,1.026986507,56,0,2337.0,,5,5,1,2702,0,0,0.52422,0.47578000000000004
2707,0.049796097,67,0,94.0,0.0,0,4,0,2707,0,0,0.9812299999999999,0.01877
2714,0.164283572,71,1,0.00959808,5000.0,0,2,0,2714,0,0,0.9797299999999999,0.02027
2738,0.07410156799999999,80,1,0.009958176,5020.0,0,4,0,2738,0,0,0.99944,0.00056
2742,0.4138049,60,0,0.816818357,7800.0,0,13,3,2742,0,0,0.9769200000000001,0.02308
2748,0.02389662,53,0,0.395405447,6572.0,0,13,1,2748,0,0,0.98001,0.01999
2767,0.995002776,30,0,0.17695576100000002,4000.0,31,3,0,2767,1,1,0.13472,0.8652799999999999
2777,0.961313422,46,0,387.0,,0,4,0,2777,0,0,0.93317,0.06684
2783,0.005737638000000001,76,1,0.249935584,3880.0,0,10,1,2783,0,0,0.9987,0.0013
2785,0.015296651,57,0,2957.0,,0,6,2,2785,0,0,0.99284,0.00716
2800,0.118098826,29,0,0.262639246,2333.0,2,5,1,2800,0,0,0.8791700000000001,0.12082999999999999
2806,0.122225124,51,0,0.60255418,2583.0,0,6,0,2806,0,0,0.9891399999999999,0.01086
2851,0.150950766,61,0,0.652923155,7833.0,0,10,3,2851,0,0,0.9893799999999999,0.010620000000000001
2876,0.170351855,27,0,0.010395842,2500.0,1,3,0,2876,0,0,0.9756299999999999,0.02437
2890,0.012671313,60,0,1198.0,,0,12,1,2890,0,0,0.9947299999999999,0.00527
2903,0.022154084,79,1,0.371116986,3025.0,0,12,1,2903,0,0,0.9785,0.0215
2911,0.938586327,44,0,1095.0,,36,8,0,2911,0,1,0.37296999999999997,0.62703
2937,0.041942114,64,0,2411.0,,0,9,1,2937,0,0,0.9943700000000001,0.00563
2949,0.242524917,28,0,0.19089626,2833.0,15,9,0,2949,1,1,0.15258,0.8474200000000001
2990,0.29529687600000004,31,0,0.5071642789999999,3000.0,3,10,1,2990,0,0,0.68106,0.31894
2992,0.446806594,56,0,0.12078853,2789.0,3,5,0,2992,0,0,0.76173,0.23826999999999998
3003,0.014867443,45,0,0.006124234,8000.0,0,6,0,3003,1,0,0.82573,0.17427
3008,0.0,73,1,0.14267227400000002,3090.0,0,4,0,3008,0,0,0.9994,0.0006
3015,0.860210257,56,0,0.891948414,5737.0,0,14,2,3015,0,0,0.9338299999999999,0.06617
3020,0.9999999,42,0,0.13291513800000002,8448.0,5,2,0,3020,1,1,0.44271000000000005,0.55729
3054,0.21439882,53,0,0.04835924,11000.0,1,10,0,3054,0,0,0.9771,0.0229
3073,0.071471176,41,0,0.379172435,6500.0,0,5,2,3073,0,0,0.9837600000000001,0.01624
3082,0.098231102,50,0,0.059169977,7300.0,0,6,0,3082,0,0,0.9311299999999999,0.06887
3092,0.047838794,57,0,201.0,,0,3,0,3092,0,0,0.9944200000000001,0.00558
3094,0.0,28,0,0.0,5200.0,0,2,0,3094,0,0,0.9762299999999999,0.02377
3105,0.463034407,28,0,0.269201636,6600.0,0,5,1,3105,0,0,0.97914,0.02087
3120,0.9999999,34,0,0.019988895,1800.0,0,0,0,3120,0,0,0.68315,0.31685
3128,0.20784972,50,0,0.35834478,11647.0,0,4,1,3128,0,0,0.98672,0.013280000000000002
3164,0.067909796,55,0,0.341904958,14582.0,0,7,1,3164,0,0,0.9972700000000001,0.0027300000000000002
3169,0.01449855,57,0,0.271026938,8500.0,0,10,1,3169,0,0,0.9057200000000001,0.09427999999999999
3173,0.013317765,58,0,0.231096074,12708.0,1,12,3,3173,0,0,0.89166,0.10834
3194,0.180240439,55,0,0.186574328,14583.0,0,6,2,3194,0,0,0.98146,0.01854
3210,0.330990265,49,0,0.135818209,13333.0,2,10,1,3210,0,0,0.97377,0.02623
3225,0.297746512,46,0,0.436284312,5500.0,0,8,2,3225,1,0,0.78357,0.21643
3236,0.005269744,63,0,0.077203965,3833.0,0,19,0,3236,0,0,0.9374,0.0626
3249,0.175913636,47,0,0.016325401,3613.0,1,4,0,3249,0,0,0.9885200000000001,0.011479999999999999
3253,0.726609372,45,0,0.471305739,5000.0,0,5,1,3253,0,0,0.9817299999999999,0.018269999999999998
3270,0.156169909,37,0,0.299628678,3500.0,0,9,2,3270,0,0,0.98131,0.018690000000000002
3271,0.103415329,37,0,0.264563512,5990.0,0,10,1,3271,0,0,0.9975799999999999,0.00242
3277,0.731383989,63,0,0.993174061,4101.0,0,16,2,3277,0,0,0.98303,0.01697
3283,0.124008663,54,0,0.24475426,7100.0,0,22,1,3283,0,0,0.93458,0.06542
3288,0.409143189,65,0,5969.0,,0,19,1,3288,0,0,0.96305,0.03695
3289,0.281489173,71,1,5024.0,,0,9,3,3289,0,0,0.97775,0.02225
3300,0.296721292,55,0,0.119565217,7083.0,0,5,0,3300,0,0,0.9660700000000001,0.03394
3311,0.06763107900000001,66,0,0.172655488,11270.0,0,3,2,3311,0,0,0.96785,0.03215
3320,0.231025629,36,0,2.68378241,5900.0,0,4,1,3320,0,0,0.8725299999999999,0.12747
3327,0.103125744,38,0,0.03812825,7500.0,1,8,0,3327,0,0,0.98664,0.013359999999999999
3339,0.059036711,36,0,0.664167916,2000.0,0,10,1,3339,0,0,0.99898,0.0010199999999999999
3354,0.5425399479999999,33,0,1.501749125,2000.0,0,5,2,3354,0,0,0.9597700000000001,0.04023
3358,0.024532243,65,0,0.294082126,4967.0,0,6,1,3358,0,0,0.9369799999999999,0.06302
3369,0.9999999,21,0,10.0,,0,0,0,3369,0,0,0.86625,0.13375
3377,0.051347442,68,0,0.276551662,11100.0,0,23,2,3377,0,0,0.9992,0.0008
3398,0.379550083,76,1,1322.0,,0,5,1,3398,0,0,0.9707100000000001,0.029289999999999997
3406,0.002733273,67,0,0.000363152,8260.0,0,5,0,3406,0,0,0.9899,0.0101
3414,0.493769074,57,0,0.372816503,6010.0,6,11,2,3414,0,0,0.8436,0.1564
3423,0.9999999,71,1,1664.0,0.0,0,7,1,3423,0,0,0.90889,0.09111
3427,0.0,43,0,0.33962893,9000.0,0,2,1,3427,0,0,0.9292799999999999,0.07072
3430,0.9999999,63,0,417.0,,0,0,0,3430,0,0,0.7416699999999999,0.25833
3435,0.200168704,69,0,0.334943639,11177.0,0,24,2,3435,0,0,0.99221,0.007790000000000001
3436,0.062534085,28,0,0.5895439379999999,898.0,0,5,0,3436,0,0,0.9948899999999999,0.00511
3477,0.9999999,62,0,2110.0,,1,4,1,3477,0,0,0.8795700000000001,0.12043
3480,0.15197396300000002,77,1,0.190809191,2001.0,0,3,0,3480,0,0,0.99169,0.00831
